Filename,PassSequence,OverOz
test/npb-v0/npb-v0_51.ll,"['--loop-rotate', '--gvn', '--inline', '--adce', '--load-store-vectorizer', '--indvars', '--newgvn', '--prune-eh', '--gvn-hoist', '--instcombine', '--correlated-propagation', '--gvn', '--bdce', '--mem2reg', '--bdce', '--loop-instsimplify', '--lower-constant-intrinsics', '--dse', '--early-cse-memssa', '--elim-avail-extern', '--globalopt', '--early-cse-memssa', '--loop-instsimplify', '--jump-threading', '--newgvn', '--gvn-hoist', '--prune-eh', '--loop-simplifycfg', '--instcombine', '--adce']",0.10666666666666667
test/npb-v0/npb-v0_50.ll,"['--die', '--ipsccp', '--inline', '--loop-simplifycfg', '--newgvn', '--lower-expect', '--loop-instsimplify', '--newgvn', '-loop-reduce', '--load-store-vectorizer', '--reassociate', '--sccp', '--simplifycfg', '--inline', '--ipsccp', '--adce', '--gvn', '--memcpyopt', '--instcombine', '--early-cse-memssa', '--slp-vectorizer', '--newgvn', '--loop-deletion', '--elim-avail-extern', '--nary-reassociate', '--instcombine', '--memcpyopt', '--simplifycfg', '--instcombine', '--prune-eh']",0.08838643371017471
test/npb-v0/npb-v0_42.ll,"['--loop-vectorize', '--gvn-hoist', '--slsr', '--load-store-vectorizer', '--reassociate', '--newgvn', '--licm', '--dse', '--inline', '--slp-vectorizer', '--elim-avail-extern', '--mem2reg', '--sccp', '--lower-expect', '--slp-vectorizer', '--licm', '--instcombine', '--early-cse', '--instcombine', '--slsr', '--early-cse-memssa', '--early-cse-memssa', '--die', '--sccp', '--licm', '--loop-instsimplify', '--mergefunc', '--mem2reg', '--elim-avail-extern', '--loop-instsimplify']",0.022636484687083888
test/npb-v0/npb-v0_2.ll,"['--strip', '--mergefunc', '--simplifycfg', '--licm', '--gvn-hoist', '--adce', '--mem2reg', '--newgvn', '--early-cse-memssa', '--ipsccp', '--instsimplify', '--simplifycfg', '--slp-vectorizer', '--elim-avail-extern', '--memcpyopt', '--instsimplify', '--licm', '--prune-eh', '--aggressive-instcombine', '--sroa', '--dce', '--early-cse', '--slsr', '--gvn', '--instsimplify', '--dse', '--mem2reg', '--gvn', '--lower-constant-intrinsics', '--adce']",0.5044444444444445
test/npb-v0/npb-v0_12.ll,"['--loop-sink', '--early-cse-memssa', '--gvn-hoist', '--loop-rotate', '--jump-threading', '--inline', '--newgvn', '--correlated-propagation', '--die', '--loop-instsimplify', '--simplifycfg', '--sccp', '--sroa', '--indvars', '--newgvn', '--correlated-propagation', '--early-cse-memssa', '--die', '--sccp', '--adce', '--correlated-propagation', '--dse', '--instcombine', '--load-store-vectorizer', '--instcombine', '--instsimplify', '--dse', '--jump-threading', '--lower-expect', '--sccp']",0.5108910891089109
test/npb-v0/npb-v0_65.ll,"['--strip-nondebug', '--mergefunc', '--jump-threading', '--early-cse-memssa', '--gvn', '--loop-rotate', '--aggressive-instcombine', '--elim-avail-extern', '--lower-constant-intrinsics', '--dse', '--slp-vectorizer', '--newgvn', '--instcombine', '--sccp', '--bdce', '--simplifycfg', '--mem2reg', '--globalopt', '--gvn', '--bdce', '--die', '--gvn-hoist', '--newgvn', '--flattencfg', '--instcombine', '--elim-avail-extern', '--dce', '--sroa', '--adce', '--instcombine']",-0.013333333333333334
test/npb-v0/npb-v0_81.ll,"['--scalarizer', '--early-cse-memssa', '--licm', '--globalopt', '--jump-threading', '--licm', '--mem2reg', '--elim-avail-extern', '--die', '--licm', '--elim-avail-extern', '--dse', '--slp-vectorizer', '--die', '--loop-simplifycfg', '--globalopt', '--reassociate', '--lower-constant-intrinsics', '--mem2reg', '--mldst-motion', '--gvn', '--loop-rotate', '--licm', '--simplifycfg', '--gvn-hoist', '--lower-expect', '--adce', '--simplifycfg', '--mem2reg', '--simplifycfg']",0.23961661341853036
test/npb-v0/npb-v0_96.ll,"['--strip', '--mergefunc', '--inline', '--loop-rotate', '--dse', '--sccp', '--gvn-hoist', '--prune-eh', '--instcombine', '--simplifycfg', '--load-store-vectorizer', '--aggressive-instcombine', '--ipsccp', '--sroa', '--early-cse-memssa', '--licm', '--die', '--ipsccp', '--loop-simplifycfg', '--licm', '--mem2reg', '--early-cse', '--mldst-motion', '--loop-simplifycfg', '--dce', '--lower-expect', '--mergefunc', '--loop-instsimplify', '--dce', '--jump-threading']",0.42565130260521045
test/npb-v0/npb-v0_8.ll,"['--loop-sink', '--gvn', '--load-store-vectorizer', '--simplifycfg', '--reassociate', '--ipsccp', '--correlated-propagation', '--lower-expect', '--gvn', '--dce', '--reassociate', '--jump-threading', '--newgvn', '--dce', '--sroa', '--instcombine', '--simplifycfg', '--mergefunc', '--ipsccp', '--nary-reassociate', '--instsimplify', '--newgvn', '--aggressive-instcombine', '--instsimplify', '--loop-simplifycfg', '--slsr', '--early-cse-memssa', '--gvn-hoist', '--licm', '--bdce']",0.8348348348348348
test/npb-v0/npb-v0_66.ll,"['--early-cse-memssa', '--licm', '--licm', '--mldst-motion', '--lower-constant-intrinsics', '--sccp', '--gvn', '--dse', '--aggressive-instcombine', '--gvn', '--simplifycfg', '--nary-reassociate', '--slp-vectorizer', '--reassociate', '--early-cse', '--gvn', '--load-store-vectorizer', '--indvars', '--gvn', '--gvn-hoist', '--slp-vectorizer', '--nary-reassociate', '--sroa', '--newgvn', '--adce', '--mergefunc', '--aggressive-instcombine', '--loop-instsimplify', '--early-cse', '--correlated-propagation']",0.2576368876080692
test/npb-v0/npb-v0_53.ll,"['--flattencfg', '--loop-simplifycfg', '--adce', '--sroa', '--reassociate', '--globalopt', '--mem2reg', '--licm', '--lower-expect', '--sccp', '--lower-constant-intrinsics', '--mem2reg', '--jump-threading', '--early-cse-memssa', '--lower-expect', '--adce', '--instcombine', '--ipsccp', '--nary-reassociate', '--indvars', '--early-cse-memssa', '--lower-expect', '--gvn-hoist', '--dce', '--sroa', '--dse', '--nary-reassociate', '--simplifycfg', '--gvn-hoist', '--globalopt']",0.42450142450142453
test/npb-v0/npb-v0_91.ll,"['--sroa', '--indvars', '--gvn-hoist', '--newgvn', '--licm', '--globalopt', '--reassociate', '--globalopt', '--ipsccp', '--ipsccp', '--globalopt', '--gvn', '--loop-deletion', '--jump-threading', '--mem2reg', '--loop-instsimplify', '--dce', '--lower-constant-intrinsics', '--early-cse-memssa', '--loop-reroll', '--loop-fusion', '--simplifycfg', '--globalopt', '--correlated-propagation', '--dse', '--instcombine', '--mem2reg', '--globalopt', '--lower-constant-intrinsics', '--aggressive-instcombine']",0.38580750407830344
test/npb-v0/npb-v0_30.ll,"['--loop-load-elim', '--jump-threading', '-loop-reduce', '--early-cse', '--elim-avail-extern', '--aggressive-instcombine', '--ipsccp', '--globaldce', '--mergefunc', '--correlated-propagation', '--early-cse', '--licm', '--load-store-vectorizer', '--lower-constant-intrinsics', '--mem2reg', '--dce', '--die', '--newgvn', '--mldst-motion', '--simplifycfg', '--newgvn', '--early-cse', '--slp-vectorizer', '--mldst-motion', '--early-cse-memssa', '--loop-instsimplify', '--ipsccp', '--simplifycfg', '--instcombine', '--memcpyopt']",0.0735950044603033
test/npb-v0/npb-v0_121.ll,"['--licm', '--mem2reg', '--jump-threading', '--licm', '--aggressive-instcombine', '--mem2reg', '--gvn', '--loop-instsimplify', '--elim-avail-extern', '--gvn-hoist', '--slp-vectorizer', '--early-cse-memssa', '--simplifycfg', '--load-store-vectorizer', '--aggressive-instcombine', '--ipsccp', '--gvn-hoist', '--slsr', '--early-cse', '--licm', '--ipsccp', '--flattencfg', '--mergefunc', '--reassociate', '--newgvn', '--elim-avail-extern', '--loop-deletion', '--early-cse-memssa', '--loop-simplifycfg', '--early-cse-memssa']",-0.018714689265536724
test/npb-v0/npb-v0_119.ll,"['--loop-reroll', '--gvn', '--licm', '--prune-eh', '--lower-expect', '--correlated-propagation', '--newgvn', '--dse', '--sroa', '--simplifycfg', '--bdce', '--loop-instsimplify', '--aggressive-instcombine', '--inline', '--gvn-hoist', '--bdce', '--mergefunc', '--simplifycfg', '--mldst-motion', '--elim-avail-extern', '--simplifycfg', '--mldst-motion', '--elim-avail-extern', '--dse', '--instcombine', '--mem2reg', '--mldst-motion', '--gvn-hoist', '--sroa', '--instsimplify']",0.025503355704697986
test/npb-v0/npb-v0_72.ll,"['--float2int', '--newgvn', '--lower-constant-intrinsics', '--licm', '--nary-reassociate', '--newgvn', '--memcpyopt', '--mem2reg', '--mergefunc', '--adce', '--instsimplify', '--gvn-hoist', '--slsr', '--slp-vectorizer', '--gvn-hoist', '--lower-constant-intrinsics', '--lower-expect', '--globalopt', '--reassociate', '--lower-expect', '--slp-vectorizer', '--instcombine', '--simplifycfg', '--sccp', '--inline', '--early-cse', '--nary-reassociate', '--licm', '--loop-simplifycfg', '--dse']",0.01989389920424403
test/npb-v0/npb-v0_116.ll,"['--strip', '--mergefunc', '--loop-reroll', '--early-cse', '--flattencfg', '--load-store-vectorizer', '--inline', '--instcombine', '--flattencfg', '--early-cse', '--memcpyopt', '--jump-threading', '--nary-reassociate', '--elim-avail-extern', '--sroa', '--mergefunc', '--dce', '--gvn-hoist', '--early-cse', '--jump-threading', '--aggressive-instcombine', '--gvn-hoist', '--loop-rotate', '--sroa', '--mem2reg', '--loop-simplifycfg', '--dce', '--reassociate', '--instsimplify', '--elim-avail-extern']",0.6329270446917505
test/npb-v0/npb-v0_94.ll,"['--gvn', '--nary-reassociate', '--jump-threading', '--newgvn', '--flattencfg', '--aggressive-instcombine', '--dse', '--lower-expect', '--ipsccp', '--loop-simplifycfg', '--aggressive-instcombine', '--prune-eh', '--inline', '--sccp', '--loop-instsimplify', '--instcombine', '--adce', '--gvn-hoist', '--aggressive-instcombine', '--adce', '--mem2reg', '--bdce', '--instcombine', '--gvn-hoist', '--early-cse-memssa', '--newgvn', '--indvars', '--gvn-hoist', '--globalopt', '--licm']",0.4260869565217391
test/npb-v0/npb-v0_97.ll,"['--loop-load-elim', '--early-cse-memssa', '--memcpyopt', '--gvn', '--reassociate', '--gvn-hoist', '--dse', '--gvn', '--correlated-propagation', '--ipsccp', '--licm', '--mem2reg', '--simplifycfg', '--load-store-vectorizer', '--elim-avail-extern', '--mldst-motion', '--dse', '--elim-avail-extern', '--loop-simplifycfg', '--loop-reroll', '--gvn', '--prune-eh', '--early-cse', '--dce', '--lower-expect', '--licm', '--instcombine', '--correlated-propagation', '--slp-vectorizer', '--early-cse']",0.28904731043421905
